./data_svc/waves-32k/nine/123 (11)_0.000_7.281.wav|./data_svc/specs/nine/123 (11)_0.000_7.281.pt|./data_svc/pitch/nine/123 (11)_0.000_7.281.pit.npy|./data_svc/whisper/nine/123 (11)_0.000_7.281.ppg.npy|./data_svc/speaker/nine/123 (11)_0.000_7.281.spk.npy
./data_svc/waves-32k/nine/123 (13)_0.000_4.221.wav|./data_svc/specs/nine/123 (13)_0.000_4.221.pt|./data_svc/pitch/nine/123 (13)_0.000_4.221.pit.npy|./data_svc/whisper/nine/123 (13)_0.000_4.221.ppg.npy|./data_svc/speaker/nine/123 (13)_0.000_4.221.spk.npy
./data_svc/waves-32k/nine/123 (15)_0.000_1.797.wav|./data_svc/specs/nine/123 (15)_0.000_1.797.pt|./data_svc/pitch/nine/123 (15)_0.000_1.797.pit.npy|./data_svc/whisper/nine/123 (15)_0.000_1.797.ppg.npy|./data_svc/speaker/nine/123 (15)_0.000_1.797.spk.npy
./data_svc/waves-32k/nine/123 (17)_0.000_5.745.wav|./data_svc/specs/nine/123 (17)_0.000_5.745.pt|./data_svc/pitch/nine/123 (17)_0.000_5.745.pit.npy|./data_svc/whisper/nine/123 (17)_0.000_5.745.ppg.npy|./data_svc/speaker/nine/123 (17)_0.000_5.745.spk.npy
./data_svc/waves-32k/nine/123 (21)_0.000_2.588.wav|./data_svc/specs/nine/123 (21)_0.000_2.588.pt|./data_svc/pitch/nine/123 (21)_0.000_2.588.pit.npy|./data_svc/whisper/nine/123 (21)_0.000_2.588.ppg.npy|./data_svc/speaker/nine/123 (21)_0.000_2.588.spk.npy
./data_svc/waves-32k/nine/123 (4)_0.000_32.909.wav|./data_svc/specs/nine/123 (4)_0.000_32.909.pt|./data_svc/pitch/nine/123 (4)_0.000_32.909.pit.npy|./data_svc/whisper/nine/123 (4)_0.000_32.909.ppg.npy|./data_svc/speaker/nine/123 (4)_0.000_32.909.spk.npy
./data_svc/waves-32k/nine/4_0.000_5.500.wav|./data_svc/specs/nine/4_0.000_5.500.pt|./data_svc/pitch/nine/4_0.000_5.500.pit.npy|./data_svc/whisper/nine/4_0.000_5.500.ppg.npy|./data_svc/speaker/nine/4_0.000_5.500.spk.npy
./data_svc/waves-32k/nine/7_0.000_4.863.wav|./data_svc/specs/nine/7_0.000_4.863.pt|./data_svc/pitch/nine/7_0.000_4.863.pit.npy|./data_svc/whisper/nine/7_0.000_4.863.ppg.npy|./data_svc/speaker/nine/7_0.000_4.863.spk.npy
./data_svc/waves-32k/nine/xinsucai1_11.wav|./data_svc/specs/nine/xinsucai1_11.pt|./data_svc/pitch/nine/xinsucai1_11.pit.npy|./data_svc/whisper/nine/xinsucai1_11.ppg.npy|./data_svc/speaker/nine/xinsucai1_11.spk.npy
./data_svc/waves-32k/nine/xinsucai1_13.wav|./data_svc/specs/nine/xinsucai1_13.pt|./data_svc/pitch/nine/xinsucai1_13.pit.npy|./data_svc/whisper/nine/xinsucai1_13.ppg.npy|./data_svc/speaker/nine/xinsucai1_13.spk.npy
./data_svc/waves-32k/nine/xinsucai1_14.wav|./data_svc/specs/nine/xinsucai1_14.pt|./data_svc/pitch/nine/xinsucai1_14.pit.npy|./data_svc/whisper/nine/xinsucai1_14.ppg.npy|./data_svc/speaker/nine/xinsucai1_14.spk.npy
